"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.05 "nonLC" "LC" 0.114716995624021 0.885283004375979 98 "Fold04.Rep02"
1 0.05 "LC" "LC" 0.768173811057126 0.231826188942874 156 "Fold03.Rep06"
1 0.05 "LC" "LC" 0.900397901163542 0.0996020988364577 88 "Fold10.Rep02"
1 0.05 "LC" "nonLC" 0.77008716969969 0.22991283030031 24 "Fold09.Rep02"
1 0.05 "LC" "nonLC" 0.845411233059835 0.154588766940165 107 "Fold03.Rep01"
1 0.05 "LC" "LC" 0.86930925502083 0.13069074497917 180 "Fold05.Rep07"
1 0.05 "nonLC" "LC" 0.124877852897801 0.875122147102199 22 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.196414388662528 0.803585611337472 224 "Fold04.Rep03"
1 0.05 "LC" "LC" 0.855256756586572 0.144743243413428 153 "Fold03.Rep06"
1 0.05 "nonLC" "LC" 0.0461428192301398 0.95385718076986 190 "Fold02.Rep05"
1 0.05 "nonLC" "LC" 0.0466074858868754 0.953392514113125 47 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.372815258034084 0.627184741965916 218 "Fold04.Rep03"
1 0.05 "nonLC" "LC" 0.0922179966856138 0.907782003314386 79 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.147707984966045 0.852292015033955 145 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.0393187565117402 0.96068124348826 181 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.865591926114979 0.134408073885021 109 "Fold04.Rep02"
1 0.05 "nonLC" "LC" 0.0924431380593854 0.907556861940615 20 "Fold02.Rep08"
1 0.05 "nonLC" "nonLC" 0.177768597122493 0.822231402877507 96 "Fold03.Rep06"
1 0.05 "LC" "LC" 0.855093971248775 0.144906028751225 117 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.0536404917189585 0.946359508281042 181 "Fold02.Rep05"
1 0.05 "LC" "nonLC" 0.696074373943477 0.303925626056523 210 "Fold06.Rep10"
1 0.05 "LC" "LC" 0.618792830326099 0.381207169673901 217 "Fold04.Rep03"
1 0.05 "nonLC" "LC" 0.167803397015484 0.832196602984516 173 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.039826304366845 0.960173695633155 77 "Fold05.Rep07"
1 0.05 "LC" "LC" 0.721000802838491 0.278999197161509 5 "Fold02.Rep08"
1 0.05 "nonLC" "nonLC" 0.123524633353693 0.876475366646307 158 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.0516373701728288 0.948362629827171 206 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.0912075024633296 0.90879249753667 155 "Fold05.Rep07"
1 0.05 "nonLC" "LC" 0.0978642289476481 0.902135771052352 91 "Fold04.Rep01"
1 0.05 "LC" "LC" 0.823882222108439 0.176117777891561 174 "Fold02.Rep05"
1 0.05 "nonLC" "nonLC" 0.0610286400188988 0.938971359981101 206 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.190398148206488 0.809601851793512 96 "Fold05.Rep07"
1 0.05 "nonLC" "LC" 0.0430397890371145 0.956960210962886 165 "Fold03.Rep06"
1 0.05 "LC" "LC" 0.731762631190159 0.268237368809841 12 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.25498757135517 0.745012428644831 31 "Fold07.Rep03"
1 0.05 "LC" "LC" 0.854934015898589 0.145065984101411 109 "Fold03.Rep06"
1 0.05 "LC" "LC" 0.864961737271461 0.135038262728539 54 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.216696666248645 0.783303333751355 3 "Fold08.Rep01"
1 0.05 "nonLC" "nonLC" 0.110016222446059 0.889983777553941 212 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.0654461367866217 0.934553863213378 83 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.410505989380881 0.589494010619119 3 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.150727908414699 0.849272091585301 134 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.0972196514119668 0.902780348588033 133 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.248547955054161 0.751452044945839 213 "Fold04.Rep03"
1 0.05 "LC" "nonLC" 0.857752125369511 0.142247874630489 67 "Fold03.Rep02"
1 0.05 "LC" "LC" 0.787763231946099 0.212236768053901 57 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.278785088425329 0.721214911574671 84 "Fold10.Rep02"
1 0.05 "nonLC" "LC" 0.076699494965124 0.923300505034876 51 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.141004660641829 0.858995339358171 89 "Fold10.Rep02"
1 0.05 "nonLC" "LC" 0.247129235968358 0.752870764031642 49 "Fold07.Rep03"
1 0.05 "nonLC" "LC" 0.251992205505698 0.748007794494302 55 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.0906533385281677 0.909346661471832 10 "Fold08.Rep01"
1 0.05 "LC" "LC" 0.828322552187233 0.171677447812767 52 "Fold03.Rep02"
1 0.05 "LC" "LC" 0.846677920981745 0.153322079018255 102 "Fold03.Rep01"
1 0.05 "LC" "nonLC" 0.755209544605107 0.244790455394893 13 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.435758535413561 0.564241464586439 21 "Fold04.Rep06"
1 0.05 "nonLC" "LC" 0.252283622497811 0.747716377502189 95 "Fold07.Rep03"
1 0.05 "nonLC" "LC" 0.13714552817417 0.86285447182583 144 "Fold02.Rep05"
1 0.05 "LC" "nonLC" 0.820200234434492 0.179799765565508 201 "Fold04.Rep03"
1 0.05 "nonLC" "nonLC" 0.255013938532273 0.744986061467727 1 "Fold07.Rep03"
1 0.05 "nonLC" "LC" 0.408756662239853 0.591243337760147 149 "Fold06.Rep10"
1 0.05 "nonLC" "LC" 0.0859169119317212 0.914083088068279 173 "Fold06.Rep10"
1 0.05 "LC" "LC" 0.869435028130377 0.130564971869623 127 "Fold05.Rep07"
1 0.05 "LC" "LC" 0.839281581024783 0.160718418975217 147 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.171910465820743 0.828089534179257 213 "Fold02.Rep05"
1 0.05 "LC" "LC" 0.792631888486158 0.207368111513842 40 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.0110217144224862 0.988978285577514 58 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.142612467218916 0.857387532781084 124 "Fold03.Rep06"
1 0.05 "LC" "nonLC" 0.879183388761093 0.120816611238907 17 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.0203607505506071 0.979639249449393 148 "Fold02.Rep05"
1 0.05 "nonLC" "nonLC" 0.0877579959850821 0.912242004014918 113 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.0769810690254892 0.923018930974511 123 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.0858091033264396 0.91419089667356 135 "Fold05.Rep07"
1 0.05 "LC" "LC" 0.883567247514113 0.116432752485887 128 "Fold04.Rep07"
1 0.05 "LC" "LC" 0.79578559107705 0.20421440892295 60 "Fold07.Rep02"
1 0.05 "LC" "LC" 0.895697957021851 0.104302042978149 183 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.0239681782543312 0.976031821745669 197 "Fold05.Rep08"
1 0.05 "LC" "nonLC" 0.62245904522235 0.37754095477765 184 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.869435028130377 0.130564971869623 118 "Fold05.Rep07"
1 0.05 "LC" "LC" 0.877725926818297 0.122274073181703 35 "Fold09.Rep02"
1 0.05 "LC" "nonLC" 0.689307625169099 0.310692374830901 210 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.103801422942797 0.896198577057203 158 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.0119720638849839 0.988027936115016 200 "Fold03.Rep06"
1 0.05 "LC" "LC" 0.87031776926485 0.12968223073515 183 "Fold04.Rep03"
1 0.05 "LC" "LC" 0.780311160180179 0.219688839819821 72 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.0239685342185937 0.976031465781406 143 "Fold02.Rep05"
1 0.05 "nonLC" "nonLC" 0.00685439958090793 0.993145600419092 200 "Fold04.Rep03"
1 0.05 "LC" "nonLC" 0.587186435397887 0.412813564602113 112 "Fold06.Rep10"
1 0.05 "LC" "LC" 0.841532618440714 0.158467381559286 57 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.0524796075033619 0.947520392496638 176 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.0652557658237856 0.934744234176214 181 "Fold06.Rep10"
1 0.05 "nonLC" "LC" 0.0576471606820289 0.942352839317971 188 "Fold01.Rep08"
1 0.05 "nonLC" "nonLC" 0.143612400675087 0.856387599324913 209 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.099425516304627 0.900574483695373 94 "Fold10.Rep02"
