"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
3 2 "LC" "LC" 0.500063471316456 0.499936528683544 147 "Fold04.Rep07"
3 2 "LC" "nonLC" 0.546055372507323 0.453944627492677 8 "Fold07.Rep01"
3 2 "nonLC" "nonLC" 0.393372405877697 0.606627594122303 94 "Fold02.Rep01"
3 2 "nonLC" "LC" 0.440321449559057 0.559678550440943 149 "Fold10.Rep08"
3 2 "nonLC" "LC" 0.412350537999842 0.587649462000158 165 "Fold10.Rep08"
3 2 "nonLC" "nonLC" 0.432180527610307 0.567819472389693 210 "Fold03.Rep06"
3 2 "nonLC" "nonLC" 0.428489217764837 0.571510782235163 179 "Fold03.Rep06"
3 2 "nonLC" "nonLC" 0.451245823648839 0.548754176351161 200 "Fold03.Rep06"
3 2 "nonLC" "nonLC" 0.424912462171533 0.575087537828467 83 "Fold03.Rep02"
3 2 "nonLC" "nonLC" 0.442870695615725 0.557129304384275 187 "Fold04.Rep07"
3 2 "LC" "LC" 0.63813684591041 0.36186315408959 128 "Fold04.Rep07"
3 2 "nonLC" "LC" 0.399076177139624 0.600923822860376 93 "Fold02.Rep01"
3 2 "nonLC" "LC" 0.393773574731368 0.606226425268632 43 "Fold02.Rep01"
3 2 "nonLC" "nonLC" 0.469769147795939 0.530230852204061 212 "Fold03.Rep06"
3 2 "nonLC" "nonLC" 0.407108896013607 0.592891103986393 223 "Fold06.Rep02"
3 2 "nonLC" "nonLC" 0.405085300185294 0.594914699814706 61 "Fold09.Rep02"
3 2 "nonLC" "LC" 0.482452539278574 0.517547460721426 105 "Fold04.Rep07"
3 2 "LC" "nonLC" 0.649597787154757 0.350402212845243 76 "Fold02.Rep01"
3 2 "nonLC" "LC" 0.452778457492314 0.547221542507686 105 "Fold02.Rep01"
3 2 "LC" "LC" 0.577629431524682 0.422370568475318 166 "Fold03.Rep06"
3 2 "nonLC" "nonLC" 0.435852558222915 0.564147441777085 122 "Fold04.Rep07"
3 2 "nonLC" "LC" 0.426602564959944 0.573397435040056 79 "Fold07.Rep03"
3 2 "nonLC" "nonLC" 0.406391563721674 0.593608436278326 32 "Fold02.Rep01"
3 2 "nonLC" "nonLC" 0.433323601582489 0.566676398417511 61 "Fold03.Rep06"
3 2 "nonLC" "nonLC" 0.446450008492622 0.553549991507378 206 "Fold03.Rep06"
3 2 "nonLC" "LC" 0.42272765838545 0.57727234161455 47 "Fold09.Rep02"
3 2 "LC" "LC" 0.542716070488084 0.457283929511916 65 "Fold03.Rep04"
3 2 "nonLC" "nonLC" 0.421814931706928 0.578185068293072 181 "Fold04.Rep07"
3 2 "LC" "LC" 0.569536022831573 0.430463977168427 102 "Fold04.Rep07"
3 2 "nonLC" "nonLC" 0.429421278724045 0.570578721275955 158 "Fold04.Rep07"
3 2 "LC" "nonLC" 0.527865833327705 0.472134166672295 8 "Fold09.Rep07"
3 2 "LC" "LC" 0.782236539830733 0.217763460169267 153 "Fold03.Rep06"
3 2 "nonLC" "LC" 0.395845961921492 0.604154038078508 188 "Fold01.Rep08"
3 2 "nonLC" "LC" 0.398223077146719 0.601776922853281 28 "Fold02.Rep01"
3 2 "nonLC" "nonLC" 0.426546351384701 0.573453648615299 123 "Fold04.Rep07"
3 2 "nonLC" "nonLC" 0.441384593018 0.558615406982 96 "Fold03.Rep06"
3 2 "nonLC" "LC" 0.425411276055682 0.574588723944318 50 "Fold03.Rep04"
3 2 "nonLC" "nonLC" 0.460124593231499 0.539875406768501 41 "Fold02.Rep01"
3 2 "nonLC" "nonLC" 0.387114422289448 0.612885577710552 63 "Fold03.Rep04"
3 2 "LC" "nonLC" 0.569577695470047 0.430422304529953 13 "Fold09.Rep02"
3 2 "nonLC" "nonLC" 0.412398766586803 0.587601233413197 145 "Fold04.Rep07"
3 2 "LC" "LC" 0.519952855483764 0.480047144516236 52 "Fold03.Rep02"
3 2 "LC" "nonLC" 0.515173084754771 0.484826915245229 24 "Fold09.Rep02"
3 2 "LC" "LC" 0.519118414573153 0.480881585426847 219 "Fold04.Rep07"
3 2 "nonLC" "nonLC" 0.407122283612945 0.592877716387055 209 "Fold04.Rep07"
3 2 "nonLC" "LC" 0.40394999997749 0.59605000002251 95 "Fold07.Rep03"
3 2 "nonLC" "LC" 0.4370385693255 0.5629614306745 165 "Fold03.Rep06"
3 2 "nonLC" "nonLC" 0.424997666478791 0.575002333521209 23 "Fold03.Rep02"
3 2 "nonLC" "LC" 0.456266750513144 0.543733249486856 20 "Fold03.Rep04"
3 2 "nonLC" "LC" 0.459075036332339 0.540924963667661 37 "Fold03.Rep06"
3 2 "nonLC" "nonLC" 0.386086930276146 0.613913069723854 209 "Fold09.Rep02"
3 2 "LC" "LC" 0.526545924568544 0.473454075431456 40 "Fold09.Rep02"
3 2 "nonLC" "LC" 0.432270861177797 0.567729138822203 144 "Fold08.Rep01"
3 2 "nonLC" "nonLC" 0.436587133387606 0.563412866612394 124 "Fold03.Rep06"
3 2 "LC" "LC" 0.659439824478312 0.340560175521688 54 "Fold09.Rep02"
3 2 "nonLC" "nonLC" 0.442830157901561 0.557169842098439 187 "Fold08.Rep01"
3 2 "nonLC" "nonLC" 0.414483627365185 0.585516372634815 198 "Fold06.Rep02"
3 2 "nonLC" "nonLC" 0.426223602642729 0.573776397357271 31 "Fold04.Rep07"
3 2 "LC" "LC" 0.801174745578652 0.198825254421348 60 "Fold04.Rep07"
3 2 "nonLC" "nonLC" 0.438694360618922 0.561305639381078 221 "Fold03.Rep06"
3 2 "nonLC" "nonLC" 0.416610600709658 0.583389399290342 113 "Fold04.Rep07"
3 2 "LC" "LC" 0.715339867865541 0.284660132134459 15 "Fold03.Rep02"
3 2 "nonLC" "nonLC" 0.473207849236576 0.526792150763424 1 "Fold02.Rep01"
3 2 "nonLC" "LC" 0.381371874155095 0.618628125844905 136 "Fold08.Rep05"
3 2 "nonLC" "LC" 0.381883630486582 0.618116369513418 175 "Fold09.Rep02"
3 2 "nonLC" "nonLC" 0.425455887328343 0.574544112671657 33 "Fold03.Rep02"
3 2 "nonLC" "LC" 0.482720978765208 0.517279021234792 39 "Fold03.Rep02"
3 2 "nonLC" "nonLC" 0.433688104500753 0.566311895499247 134 "Fold03.Rep06"
3 2 "LC" "LC" 0.674286523606514 0.325713476393486 69 "Fold03.Rep04"
3 2 "nonLC" "nonLC" 0.476852867338771 0.523147132661229 212 "Fold08.Rep05"
3 2 "nonLC" "nonLC" 0.46620316485869 0.53379683514131 1 "Fold08.Rep02"
3 2 "nonLC" "nonLC" 0.391484111888088 0.608515888111912 58 "Fold07.Rep03"
3 2 "nonLC" "nonLC" 0.446876135715845 0.553123864284155 107 "Fold04.Rep07"
3 2 "nonLC" "LC" 0.439176575945595 0.560823424054405 26 "Fold02.Rep01"
3 2 "nonLC" "nonLC" 0.405939848734496 0.594060151265504 130 "Fold02.Rep01"
3 2 "LC" "LC" 0.697099116436655 0.302900883563345 109 "Fold03.Rep06"
3 2 "nonLC" "nonLC" 0.435804792321822 0.564195207678178 29 "Fold03.Rep06"
3 2 "nonLC" "nonLC" 0.405389767484835 0.594610232515165 11 "Fold09.Rep07"
3 2 "LC" "LC" 0.545051157409719 0.454948842590281 87 "Fold03.Rep02"
3 2 "LC" "LC" 0.675924435292085 0.324075564707915 35 "Fold09.Rep02"
3 2 "nonLC" "nonLC" 0.442801166925351 0.557198833074649 45 "Fold03.Rep02"
3 2 "nonLC" "nonLC" 0.393906036685617 0.606093963314383 7 "Fold06.Rep02"
3 2 "nonLC" "LC" 0.427705805217822 0.572294194782178 57 "Fold07.Rep01"
