"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "LC" "LC" 154 0.25 0.75 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 223 0.814 0.186 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 169 0.64 0.36 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 79 0.448 0.552 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 89 0.748 0.252 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 172 0.782 0.218 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 219 0.146 0.854 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 152 0.724 0.276 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 58 0.874 0.126 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 215 0.958 0.042 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 116 0.284 0.716 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 105 0.62 0.38 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 215 0.978 0.022 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "LC" 136 0.804 0.196 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 211 0.376 0.624 "Fold10.Rep09"
1 0.577368421052632 "LC" "nonLC" 187 0.368 0.632 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 181 0.912 0.088 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 77 0.662 0.338 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 55 0.608 0.392 "Fold07.Rep03"
1 0.577368421052632 "LC" "nonLC" 1 0.382 0.618 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 110 0.47 0.53 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 157 0.944 0.056 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 163 0.942 0.058 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 92 0.942 0.058 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 124 0.764 0.236 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 169 0.608 0.392 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 19 0.886 0.114 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 213 0.73 0.27 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 142 0.964 0.036 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 136 0.776 0.224 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "LC" 174 0.96 0.04 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 177 0.738 0.262 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 143 0.94 0.06 "Fold09.Rep01"
1 0.577368421052632 "LC" "nonLC" 21 0.442 0.558 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 173 0.91 0.09 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "LC" 98 0.632 0.368 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 144 0.704 0.296 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 210 0.618 0.382 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 148 0.96 0.04 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 187 0.314 0.686 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 206 0.708 0.292 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 112 0.82 0.18 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 3 0.956 0.044 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 83 0.962 0.038 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 49 0.1 0.9 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 150 0.946 0.054 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 61 0.614 0.386 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 206 0.636 0.364 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 204 0.864 0.136 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 220 0.918 0.082 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 148 0.978 0.022 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 117 0.356 0.644 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 134 0.764 0.236 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 177 0.62 0.38 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 85 0.398 0.602 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 70 0.464 0.536 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 17 0.708 0.292 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 133 0.988 0.012 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 165 0.944 0.056 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 190 0.448 0.552 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 23 0.986 0.014 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 115 0.048 0.952 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "LC" 141 0.962 0.038 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 105 0.656 0.344 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 143 0.938 0.062 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 19 0.842 0.158 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 153 0.204 0.796 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 5 0.558 0.442 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 66 0.71 0.29 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 156 0.318 0.682 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "LC" 174 0.93 0.07 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 2 0.614 0.386 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "LC" 91 0.918 0.082 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 114 0.992 0.008 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 200 0.818 0.182 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 85 0.51 0.49 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 30 0.664 0.336 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 2 0.502 0.498 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 134 0.85 0.15 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 127 0.09 0.91 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 94 0.99 0.01 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 106 0.046 0.954 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 160 0.342 0.658 "Fold08.Rep01"
1 0.577368421052632 "LC" "nonLC" 71 0.154 0.846 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 69 0.116 0.884 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 26 0.746 0.254 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 61 0.716 0.284 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 23 0.986 0.014 "Fold06.Rep03"
1 0.577368421052632 "LC" "nonLC" 24 0.376 0.624 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 175 0.932 0.068 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 49 0.176 0.824 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 63 0.452 0.548 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 101 0.154 0.846 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 163 0.95 0.05 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 134 0.888 0.112 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 197 0.724 0.276 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 149 0.34 0.66 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 73 0.708 0.292 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 138 0.974 0.026 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 176 0.992 0.008 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 179 0.986 0.014 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 120 0.09 0.91 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 51 0.724 0.276 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 83 0.986 0.014 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 32 0.622 0.378 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 125 0.158 0.842 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 205 0.526 0.474 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 65 0.31 0.69 "Fold03.Rep04"
1 0.577368421052632 "LC" "nonLC" 21 0.334 0.666 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 77 0.632 0.368 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 79 0.558 0.442 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 158 0.82 0.18 "Fold02.Rep08"
1 0.577368421052632 "LC" "nonLC" 162 0.546 0.454 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 158 0.876 0.124 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 195 0.822 0.178 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 168 0.574 0.426 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 170 0.718 0.282 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 151 0.83 0.17 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 123 0.996 0.004 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 30 0.558 0.442 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "LC" 64 0.76 0.24 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 222 0.862 0.138 "Fold08.Rep08"
1 0.577368421052632 "LC" "nonLC" 66 0.42 0.58 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 63 0.802 0.198 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 206 0.686 0.314 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 219 0.106 0.894 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "LC" 57 0.584 0.416 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 101 0.086 0.914 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 218 0.7 0.3 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 10 0.986 0.014 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 222 0.87 0.13 "Fold06.Rep09"
